,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,GarageMissing,BasementMissing,TotLivArea,TotalBath,BsmtUnFinRatio,AreaPerCar,AvgRoomSize
772,7.136483208590247,0.0,1,0,3,5,4,3,920.0,60.0,6,3,0.0,0.0,4,276.0,1,9,8,5,0,4,4,11,11,0,2,1,5,2,8,578.0,2.0,3,1,3,7,1986.0,7.136483208590247,0,6,5,8,2233,1,4,Lvl,Gtl,9.812796687251625,4,93.0,Reg,0,20,5,228.0,3,0,0,3,11,0.0,5,6,3,0,0,8,6,6,,9,0,Pave,6,1256.0,AllPub,5.645446897643238,1986,1986,2008,0,0,2512.0,2.0,0.2197452229299363,289.0,209.33333333333334
773,7.273092595999522,0.0,1,0,3,5,3,3,1029.0,0.0,6,1,1.0,0.0,5,403.0,1,9,8,5,0,3,4,15,13,0,3,1,6,2,8,467.0,2.0,3,3,3,7,2003.0,7.273092595999522,0,6,5,8,2234,1,4,Lvl,Gtl,9.323936878558722,5,82.0,IR1,0,20,5,206.0,3,0,0,6,11,4.564348191467836,5,8,3,0,0,8,5,6,,9,0,Pave,7,1432.0,AllPub,5.225746673713202,2003,2003,2008,0,0,2872.0,3.0,0.2814245810055866,233.5,205.71428571428572
774,7.424165281042028,0.0,1,0,3,5,3,2,1223.0,0.0,6,1,1.0,0.0,5,443.0,1,9,8,5,0,3,4,15,13,0,0,0,6,2,8,435.0,2.0,3,2,3,7,1999.0,7.424165281042028,0,6,5,8,2235,1,4,Lvl,Gtl,8.976641306722456,5,88.96628574915331,IR1,0,20,5,0.0,4,0,0,12,11,3.970291913552122,5,6,3,0,0,8,5,6,,9,0,Pave,6,1666.0,AllPub,5.111987788356544,1999,2000,2008,0,0,3341.0,3.0,0.265906362545018,217.5,279.1666666666667
775,7.455298485683291,0.0,1,0,3,5,3,3,1011.0,0.0,6,1,1.0,0.0,4,873.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,520.0,2.0,3,3,3,7,2007.0,7.455298485683291,0,6,5,8,2236,1,4,HLS,Gtl,9.345745008982385,5,79.0,IR1,0,20,5,0.0,4,0,0,1,11,5.6240175061873385,5,8,3,0,0,8,6,6,,9,0,Pave,7,1884.0,AllPub,0.0,2007,2007,2008,0,0,3612.0,3.0,0.46337579617834396,260.0,246.85714285714286
776,7.583247524303362,0.0,1,0,3,5,3,3,1571.0,0.0,6,1,1.0,0.0,5,393.0,1,9,8,5,0,3,4,15,13,0,4,1,6,2,8,892.0,3.0,3,3,3,7,2005.0,7.583247524303362,1,6,5,8,2237,1,4,Lvl,Gtl,9.345570321236286,5,85.0,IR1,0,20,5,674.0,3,0,0,6,11,5.583496308781699,5,8,3,0,0,8,6,6,,9,0,Pave,7,1964.0,AllPub,0.0,2005,2006,2008,0,0,3928.0,3.5,0.20010183299389003,297.3333333333333,280.57142857142856
777,7.20414929203594,0.0,1,0,2,3,4,4,1309.0,0.0,6,1,2.0,0.0,4,35.0,1,9,8,5,0,4,3,15,13,0,0,0,6,2,8,784.0,4.0,3,3,3,7,1997.0,7.20414929203594,0,6,5,4,2238,2,3,Lvl,Gtl,9.098402718735318,4,97.0,IR1,0,90,4,200.0,3,0,0,11,15,0.0,5,7,3,0,0,8,6,2,,9,0,Pave,8,1344.0,AllPub,0.0,1997,1998,2008,0,0,2688.0,4.0,0.026041666666666668,196.0,168.0
778,6.996681488176539,0.0,1,0,2,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1092.0,1,8,6,5,0,3,3,15,13,0,0,0,6,1,8,0.0,0.0,0,0,0,4,0.0,6.996681488176539,0,6,5,8,2239,1,3,Lvl,Gtl,9.13550906135318,2,77.0,Reg,0,20,5,0.0,4,0,0,2,15,3.970291913552122,5,5,3,0,0,8,6,4,,9,0,Pave,5,1092.0,AllPub,0.0,2007,2008,2008,1,0,2184.0,1.0,1.0,0.0,218.4
779,7.081708586105575,0.0,1,0,2,4,3,1,864.0,0.0,6,1,1.0,0.0,5,325.0,1,9,8,5,0,3,3,15,13,0,0,0,6,2,8,392.0,2.0,3,2,3,7,1997.0,7.081708586105575,0,6,5,8,2240,1,3,Lvl,Gtl,8.412054873292933,2,32.0,Reg,0,120,4,197.0,3,0,0,4,15,4.812184355372417,5,6,3,0,0,8,5,6,,9,0,Pave,4,1189.0,AllPub,0.0,1997,1997,2008,0,0,2378.0,3.0,0.27333894028595457,196.0,297.25
780,7.0909098220799835,0.0,1,0,3,5,3,3,865.0,247.0,5,2,1.0,0.0,4,88.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,8,850.0,3.0,3,3,3,2,1964.0,7.0909098220799835,0,6,4,4,2241,1,3,Lvl,Gtl,9.556621486730899,4,150.0,Reg,0,85,5,98.0,3,0,0,11,15,4.787491742782046,5,4,3,0,0,8,6,6,,6,171,Pave,6,1200.0,AllPub,0.0,1964,1964,2008,0,0,2400.0,2.0,0.07333333333333333,283.3333333333333,200.0
781,6.947937068614969,0.0,1,0,3,4,3,1,769.0,0.0,6,1,0.0,0.0,4,271.0,1,9,8,5,0,3,3,10,8,0,0,0,6,1,8,499.0,2.0,3,1,3,7,1975.0,6.947937068614969,0,6,4,8,2242,1,3,Lvl,Gtl,8.348774539791274,5,64.99230723708769,Reg,0,120,4,0.0,4,0,0,6,6,4.61512051684126,6,5,3,0,0,8,6,6,,9,0,Pave,6,1040.0,AllPub,0.0,1975,1975,2008,0,0,2080.0,1.0,0.2605769230769231,249.5,173.33333333333334
782,6.8308742346461795,6.311734809152915,1,0,4,4,3,1,318.0,0.0,5,1,0.0,0.0,4,232.0,1,9,8,5,0,3,3,10,8,0,3,1,6,2,8,336.0,1.0,3,1,3,7,1976.0,7.297091005160418,0,6,3,7,2243,1,3,Lvl,Gtl,7.888334500738654,5,41.0,Reg,0,160,4,0.0,4,0,0,5,6,3.295836866004329,7,5,3,0,0,8,6,6,,9,0,Pave,6,550.0,AllPub,4.532599493153256,1976,1976,2008,0,0,2025.0,2.0,0.4218181818181818,336.0,245.83333333333334
783,6.267200548541362,6.137727054086234,1,0,2,2,3,3,501.0,0.0,6,1,1.0,0.0,4,25.0,1,9,8,5,0,4,3,10,8,0,0,0,5,1,8,297.0,1.0,3,2,3,5,1973.0,6.8966943316227125,0,6,4,4,2244,1,3,Lvl,Gtl,7.5883236773352225,5,21.0,Reg,0,180,4,0.0,4,0,0,6,6,4.624972813284271,7,4,3,0,0,8,6,6,,9,0,Pave,5,526.0,AllPub,4.795790545596741,1973,2006,2008,0,0,1514.0,2.0,0.04752851711026616,297.0,197.6
784,6.267200548541362,6.137727054086234,1,0,1,2,3,4,437.0,0.0,6,1,1.0,0.0,4,25.0,1,9,8,5,0,3,3,10,8,1,1,1,5,1,8,297.0,1.0,3,2,3,5,1973.0,6.8966943316227125,0,6,3,5,2245,1,3,Lvl,Gtl,7.3758821482150125,5,21.0,Reg,0,180,4,0.0,4,0,0,7,6,4.624972813284271,6,4,3,0,0,8,6,6,,9,0,Pave,4,462.0,AllPub,0.0,1973,1973,2008,0,0,1450.0,2.0,0.05411255411255411,297.0,247.0
785,7.057036981697891,0.0,1,0,3,5,3,1,785.0,0.0,5,1,1.0,0.0,3,328.0,1,9,8,5,0,4,3,11,9,1,0,0,5,1,8,257.0,1.0,3,1,3,7,1968.0,7.057036981697891,0,6,5,8,2246,1,4,Lvl,Gtl,9.79701530802561,4,134.08579343092242,IR1,0,20,5,0.0,4,1,500,2,15,0.0,6,5,3,0,0,8,6,6,,9,0,Pave,6,1113.0,AllPub,4.406719247264253,1968,1968,2008,0,0,2273.0,2.0,0.29469901168014373,257.0,193.33333333333334
786,6.304448802421981,6.304448802421981,1,0,3,2,3,1,358.0,0.0,6,1,0.0,0.0,3,188.0,1,9,8,5,0,4,3,10,8,0,0,0,5,2,8,0.0,0.0,0,0,0,4,0.0,6.996681488176539,1,6,5,7,2247,1,3,Lvl,Gtl,7.298445101508147,5,21.0,Reg,0,160,4,0.0,4,0,0,3,6,0.0,9,6,3,0,0,8,6,6,,9,0,Pave,6,546.0,AllPub,5.236441962829949,1970,2007,2008,1,0,1638.0,2.5,0.3443223443223443,0.0,182.0
787,6.705639094860003,0.0,1,0,2,5,3,1,534.0,0.0,6,1,0.0,1.0,3,282.0,1,9,8,5,0,4,3,15,13,1,0,0,5,1,8,264.0,1.0,3,1,3,7,1983.0,6.705639094860003,0,6,5,8,2248,1,3,Lvl,Gtl,8.778171881033469,5,59.0,Reg,0,20,5,0.0,4,0,0,4,15,0.0,7,5,3,0,0,8,6,6,,9,0,Pave,4,816.0,AllPub,5.755742213586912,1983,1983,2008,0,0,1632.0,1.5,0.34558823529411764,264.0,204.0
788,6.740519359606223,0.0,1,0,3,5,3,1,638.0,0.0,6,1,0.0,0.0,3,207.0,1,9,8,5,0,3,3,13,9,0,0,0,5,1,8,264.0,1.0,3,1,3,7,1982.0,6.740519359606223,0,6,4,8,2249,1,4,Lvl,Gtl,8.79497643168877,5,60.0,Reg,0,20,5,0.0,4,0,0,7,15,0.0,6,5,3,0,0,8,6,6,,9,0,Pave,6,845.0,AllPub,0.0,1982,2005,2008,0,0,1690.0,1.0,0.24497041420118343,264.0,140.83333333333334
789,6.7912214627261855,0.0,1,0,3,5,3,1,647.0,0.0,5,1,0.0,0.0,3,217.0,1,9,8,5,0,3,3,13,9,0,0,0,5,1,8,484.0,2.0,3,1,3,7,1984.0,6.7912214627261855,0,6,3,8,2250,1,3,Lvl,Gtl,9.42512911890764,4,74.0,Reg,0,20,5,0.0,4,0,0,4,15,0.0,6,5,3,0,0,8,6,6,,9,0,Pave,6,864.0,AllPub,0.0,1984,1984,2008,0,0,1753.0,1.0,0.2511574074074074,242.0,148.16666666666666
790,7.048386408721883,6.532334292222349,1,0,4,5,3,1,0.0,0.0,1,1,0.0,0.0,3,686.0,1,9,8,5,0,3,3,12,10,0,0,0,4,2,4,288.0,1.0,2,1,3,6,1900.0,7.515889085215125,0,6,5,3,2251,1,3,Low,Gtl,10.943781931879723,5,237.90754506740637,IR1,0,70,5,0.0,4,0,0,1,12,0.0,1,5,2,0,0,8,5,6,,9,0,Pave,7,686.0,AllPub,0.0,1900,1950,2008,0,0,2522.0,2.0,1.0,288.0,262.2857142857143
791,7.370230641807081,0.0,1,0,3,5,3,1,838.0,0.0,4,1,0.0,0.0,3,749.0,1,9,8,5,0,3,3,14,12,0,4,1,5,2,8,525.0,2.0,3,1,3,7,1971.0,7.370230641807081,0,6,3,8,2252,1,3,Lvl,Gtl,9.275003885301905,5,85.0,Reg,0,20,5,302.0,3,0,0,3,25,3.8066624897703196,6,6,3,0,0,8,6,6,,9,0,Pave,7,1587.0,AllPub,0.0,1971,1971,2007,0,0,3174.0,2.0,0.47195967233774416,262.5,226.71428571428572
792,6.626717749249025,6.447305862541213,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,384.0,1,9,8,5,0,3,3,15,13,0,3,1,6,2,8,390.0,2.0,3,3,3,5,1997.0,7.233455418621439,1,6,4,5,2253,1,3,HLS,Gtl,9.090768236835338,5,56.0,IR1,0,80,5,0.0,4,0,0,3,19,0.0,5,6,3,0,0,8,6,6,,9,0,Pave,7,384.0,AllPub,0.0,1997,1997,2007,0,0,1768.0,2.5,1.0,195.0,197.71428571428572
793,6.829793737512425,6.647688373563329,1,0,3,5,3,1,186.0,0.0,2,1,0.0,0.0,4,206.0,1,9,8,5,0,3,3,13,11,1,3,1,6,2,8,398.0,2.0,3,3,3,5,1994.0,7.43543801981455,1,6,4,5,2254,1,3,Lvl,Gtl,9.225031920719173,3,100.7323185477233,IR1,0,80,5,32.0,3,0,0,3,19,4.174387269895637,5,6,3,0,0,8,6,6,,9,0,Pave,7,392.0,AllPub,5.54907608489522,1994,1994,2007,0,0,2086.0,2.5,0.5255102040816326,199.0,242.0
794,6.854354502255021,6.643789733147672,1,0,3,5,3,1,871.0,0.0,5,1,1.0,0.0,4,52.0,1,9,8,5,0,3,3,15,13,0,3,1,6,2,8,451.0,2.0,3,3,3,7,2000.0,7.44716835960004,1,6,4,7,2255,1,3,Lvl,Gtl,9.063926353520646,5,92.93546147730693,IR1,0,60,5,0.0,4,0,0,4,19,3.8918202981106265,5,6,3,0,0,8,6,4,,9,0,Pave,7,923.0,AllPub,5.54907608489522,1999,2000,2007,0,0,2637.0,3.5,0.056338028169014086,225.5,244.85714285714286
795,6.539585955617669,6.760414691083428,1,0,3,5,3,1,414.0,0.0,3,1,0.0,0.0,4,277.0,1,9,8,5,0,3,4,13,11,0,0,0,6,2,8,420.0,2.0,3,3,3,7,1996.0,7.348587530927593,1,6,4,7,2256,1,4,Lvl,Gtl,8.971575439759016,5,63.0,Reg,0,60,5,0.0,4,0,0,8,19,3.8066624897703196,5,7,3,0,0,8,6,6,,9,0,Pave,6,691.0,AllPub,0.0,1996,1996,2007,0,0,2244.0,2.5,0.40086830680173663,210.0,258.8333333333333
796,6.86484777797086,7.202661196523238,1,0,5,5,3,1,0.0,0.0,1,1,0.0,0.0,4,938.0,1,9,8,5,0,3,3,15,13,0,3,1,6,3,8,482.0,2.0,3,3,3,7,1999.0,7.7406644019172415,1,6,5,7,2257,1,3,Lvl,Gtl,8.922791623969637,5,60.0,Reg,0,60,5,0.0,4,0,0,8,19,3.4339872044851463,5,6,3,0,0,8,6,6,,9,0,Pave,7,938.0,AllPub,5.241747015059643,1999,2003,2007,0,0,3237.0,3.5,1.0,241.0,328.42857142857144
797,7.080026499922591,0.0,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,1168.0,1,9,8,5,0,3,3,13,11,0,0,0,6,2,8,420.0,2.0,3,2,3,7,1992.0,7.080026499922591,0,6,4,8,2258,1,4,Lvl,Gtl,9.16502914926618,4,97.75479527879949,IR1,0,20,5,52.0,3,0,0,8,19,3.091042453358316,5,7,3,0,0,8,6,6,,9,0,Pave,6,1168.0,AllPub,0.0,1992,1993,2007,0,0,2355.0,2.0,1.0,210.0,197.83333333333334
798,6.814542897259958,6.597145701886651,1,0,3,5,3,1,0.0,0.0,1,1,0.0,0.0,4,903.0,1,9,8,5,0,3,3,13,11,0,3,1,6,2,8,392.0,2.0,3,2,3,7,1993.0,7.404279118037268,1,6,4,7,2259,1,3,Lvl,Gtl,8.94324493313279,3,87.49285685128815,IR1,0,60,5,0.0,4,0,0,7,19,4.442651256490317,5,6,3,0,0,8,6,6,,9,0,Pave,7,903.0,AllPub,5.673323267171493,1993,1994,2007,0,0,2545.0,2.5,1.0,196.0,234.57142857142858
799,7.029087564149662,0.0,1,0,3,5,3,3,550.0,0.0,4,1,1.0,0.0,3,752.0,1,9,8,5,246,3,3,13,11,1,3,1,5,1,8,480.0,2.0,3,1,3,7,1964.0,7.029087564149662,0,6,2,8,2260,1,3,Lvl,Gtl,9.807031716718498,5,160.0,Reg,0,20,5,138.0,1,0,0,3,19,4.6913478822291435,6,6,1,0,0,8,6,2,,9,0,Grvl,6,1302.0,AllPub,0.0,1964,1964,2007,0,0,2430.0,2.0,0.5775729646697388,240.0,188.0
800,7.07326971745971,0.0,1,0,2,4,3,4,248.0,0.0,6,1,1.0,0.0,4,918.0,1,9,8,5,0,3,4,10,8,0,0,0,5,2,8,480.0,2.0,3,2,3,7,1988.0,7.07326971745971,0,6,4,8,2261,1,3,Lvl,Gtl,8.464003362902119,5,38.0,IR1,0,120,5,0.0,4,0,0,10,9,4.6913478822291435,5,8,3,0,0,8,6,6,,9,135,Pave,5,1166.0,AllPub,0.0,1988,1988,2007,0,0,2345.0,3.0,0.7873070325900514,240.0,235.8
801,7.186901020411631,0.0,1,0,1,4,3,4,926.0,0.0,6,1,1.0,0.0,4,386.0,1,9,8,5,140,3,4,10,8,0,3,1,6,1,8,484.0,2.0,3,2,3,7,1990.0,7.186901020411631,0,6,4,8,2262,1,4,HLS,Gtl,8.540714386457584,5,35.0,IR1,0,120,5,0.0,4,0,0,8,9,4.174387269895637,5,8,3,0,0,8,6,6,,9,0,Pave,4,1312.0,AllPub,0.0,1990,1990,2007,0,0,2633.0,2.0,0.2942073170731707,242.0,330.25
802,7.060476365999801,7.228388451573604,1,0,4,5,3,2,986.0,0.0,6,1,1.0,0.0,5,163.0,1,9,8,5,0,3,4,15,13,0,4,1,6,3,8,729.0,3.0,3,3,3,5,2005.0,7.8407064517494,1,6,5,7,2263,1,5,Lvl,Gtl,9.419709489868552,5,98.0,IR1,0,60,5,146.0,2,0,0,7,9,3.4965075614664802,5,8,3,0,0,8,5,6,,9,0,Pave,10,1149.0,AllPub,4.795790545596741,2005,2005,2007,0,0,3690.0,4.5,0.14186248912097477,243.0,254.1
803,7.757478766584179,0.0,1,0,4,5,3,3,1101.0,0.0,6,1,1.0,0.0,5,1559.0,1,5,8,5,0,3,5,15,13,0,4,2,6,2,8,1110.0,3.0,3,3,4,7,2005.0,7.757478766584179,1,6,5,8,2264,1,4,Lvl,Gtl,10.858518112726214,3,52.0,IR1,0,20,5,710.0,3,0,0,6,9,4.912654885736052,5,9,3,0,0,8,5,5,,8,322,Pave,8,2660.0,AllPub,0.0,2006,2007,2007,0,0,4998.0,3.5,0.5860902255639098,370.0,292.25
804,7.261927092702751,0.0,1,0,3,1,3,4,1047.0,0.0,5,1,1.0,0.0,4,53.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,5,828.0,3.0,3,1,3,2,1969.0,7.261927092702751,1,5,3,8,2265,1,3,Lvl,Gtl,10.635879484421974,2,195.0,IR1,0,190,5,0.0,4,0,0,11,19,0.0,5,5,2,0,0,8,6,6,,9,0,Pave,7,1100.0,AllPub,4.976733742420574,1969,1990,2007,0,0,2524.0,2.5,0.04818181818181818,276.0,203.42857142857142
805,7.385851078125209,0.0,1,0,2,4,3,4,797.0,0.0,6,1,1.0,0.0,5,815.0,1,9,8,5,0,3,4,14,12,0,4,1,6,2,8,556.0,2.0,3,3,3,7,2006.0,7.385851078125209,0,6,5,8,2266,1,5,HLS,Gtl,8.991686725934825,5,61.0,IR1,0,120,5,165.0,3,0,0,3,9,5.10594547390058,5,9,3,0,0,8,6,6,,9,0,Pave,6,1612.0,AllPub,0.0,2006,2006,2007,0,0,3224.0,3.0,0.5055831265508685,278.0,268.6666666666667
806,7.711996507047669,0.0,1,0,1,5,4,4,1558.0,0.0,6,1,1.0,0.0,5,662.0,1,9,8,5,0,3,4,15,13,0,4,1,6,1,8,724.0,2.0,3,2,3,7,2006.0,7.711996507047669,1,6,5,8,2267,1,4,HLS,Gtl,9.55272367519805,5,85.0,IR1,0,20,5,945.0,3,0,0,1,9,4.394449154672439,5,8,3,0,0,8,5,6,,9,0,Pave,7,2220.0,AllPub,5.968707559985366,2006,2006,2007,0,0,4454.0,2.5,0.2981981981981982,362.0,319.14285714285717
807,7.622174594817622,0.0,1,0,3,5,3,4,1152.0,0.0,6,1,1.0,0.0,5,590.0,1,3,4,5,0,3,5,10,8,0,4,1,6,2,8,724.0,3.0,3,3,3,7,2007.0,7.622174594817622,0,6,5,8,2268,1,5,HLS,Gtl,9.53755560876329,5,81.0,IR1,0,20,5,250.0,3,0,0,10,9,3.970291913552122,5,10,3,0,0,8,5,5,,8,174,Pave,8,1742.0,AllPub,5.484796933490655,2006,2007,2007,0,0,3784.0,3.0,0.338691159586682,241.33333333333334,255.25
808,7.158513997329321,0.0,1,0,3,5,3,1,256.0,0.0,6,1,1.0,0.0,4,1028.0,1,9,8,5,192,3,3,13,11,0,0,0,5,2,8,480.0,2.0,3,1,3,7,1984.0,7.158513997329321,0,6,3,8,2269,1,3,Lvl,Gtl,9.302098797215724,5,104.6900186264192,IR1,0,20,5,0.0,4,0,0,4,17,0.0,5,6,3,0,0,8,5,4,,7,0,Pave,5,1284.0,AllPub,0.0,1984,1984,2007,0,0,2568.0,3.0,0.8006230529595015,240.0,256.8
809,6.587550014824796,6.626717749249025,1,0,3,5,3,1,321.0,0.0,5,1,0.0,0.0,4,404.0,1,9,8,5,0,3,4,14,12,0,3,1,5,2,8,484.0,2.0,3,2,3,7,1981.0,7.299797366758161,1,6,5,7,2270,1,4,Lvl,Gtl,9.400216653174247,5,78.0,Reg,0,60,5,306.0,3,0,0,3,17,4.290459441148391,7,7,3,0,0,8,6,6,,9,0,Pave,6,725.0,AllPub,5.123963979403259,1981,2003,2007,0,0,2204.0,2.5,0.5572413793103448,242.0,246.5
810,7.417580402414544,0.0,1,0,3,5,3,1,1328.0,0.0,6,1,1.0,0.0,4,201.0,1,9,8,5,0,3,3,11,9,0,3,1,5,2,8,663.0,2.0,3,3,3,7,1978.0,7.417580402414544,0,6,3,8,2271,1,4,Lvl,Gtl,9.417354541360508,5,93.0,Reg,0,20,5,67.0,2,0,0,9,17,0.0,6,7,3,0,0,8,6,6,,9,0,Pave,7,1529.0,AllPub,0.0,1978,1985,2007,0,0,3193.0,3.0,0.131458469587966,331.5,237.71428571428572
811,6.990256500493881,6.740519359606223,1,0,4,5,3,1,758.0,0.0,5,1,1.0,0.0,4,22.0,1,3,8,5,0,3,3,13,9,0,3,1,5,2,8,481.0,2.0,3,3,3,7,1979.0,7.565793282428515,1,6,3,7,2272,1,4,Lvl,Gtl,9.336091577281744,5,61.0,IR1,0,60,5,549.0,3,0,0,3,17,4.290459441148391,5,7,3,0,0,6,5,6,,9,0,Pave,9,780.0,AllPub,5.262690188904886,1979,1979,2007,0,0,2710.0,3.5,0.028205128205128206,240.5,214.44444444444446
812,7.071573364211532,0.0,1,0,3,5,3,1,781.0,0.0,5,1,0.0,0.0,4,372.0,1,9,8,5,0,3,3,11,9,1,0,0,5,2,8,495.0,2.0,3,3,3,7,1984.0,7.071573364211532,0,6,3,8,2273,1,4,Lvl,Gtl,9.380167531188448,2,79.0,Reg,0,20,5,98.0,3,0,0,8,17,4.6443908991413725,6,6,3,0,0,8,6,6,,9,0,Pave,6,1153.0,AllPub,5.3230099791384085,1984,1984,2007,0,0,2330.0,2.0,0.3226366001734605,247.5,196.16666666666666
813,7.21081845347222,0.0,1,0,2,5,3,1,903.0,0.0,6,1,1.0,0.0,4,356.0,1,9,8,5,0,3,3,14,12,0,3,1,5,2,8,478.0,2.0,3,2,3,7,1979.0,7.21081845347222,0,6,5,8,2274,1,3,Lvl,Gtl,9.249657234353133,5,80.0,Reg,0,20,5,253.0,3,0,0,8,17,4.955827057601261,5,6,3,0,0,8,6,6,,9,0,Pave,5,1259.0,AllPub,5.484796933490655,1979,1999,2007,0,0,2612.0,3.0,0.28276409849086576,239.0,270.6
814,7.107425474110705,0.0,1,0,2,5,3,2,492.0,121.0,5,4,0.0,1.0,3,1012.0,1,5,8,5,249,3,3,13,11,0,3,1,5,2,8,944.0,2.0,3,1,3,7,1971.0,7.107425474110705,0,6,3,8,2275,1,3,Lvl,Gtl,9.472858470764415,5,128.0,IR1,0,20,5,176.0,3,0,0,9,17,0.0,5,6,3,0,0,8,5,6,,9,0,Pave,6,1625.0,AllPub,0.0,1971,1971,2007,0,0,2845.0,2.5,0.6227692307692307,472.0,203.33333333333334
815,7.1891677384203225,0.0,1,0,3,5,3,4,624.0,604.0,6,3,0.0,1.0,4,0.0,1,5,8,5,0,3,3,11,9,0,2,1,5,2,8,585.0,2.0,3,3,3,7,1976.0,7.1891677384203225,0,6,3,5,2276,1,4,Lvl,Gtl,9.104090572133472,3,64.0,IR1,0,80,5,130.0,2,0,0,2,17,3.6109179126442243,6,7,3,0,0,8,6,6,,9,0,Pave,5,1228.0,AllPub,6.0112671744041615,1976,1976,2007,0,0,2552.0,2.5,0.0,292.5,264.8
816,6.98933526597456,6.677083461247136,1,0,4,5,3,1,931.0,153.0,5,2,1.0,0.0,3,0.0,1,5,8,5,0,3,3,13,11,0,3,1,5,2,8,488.0,2.0,3,1,3,7,1974.0,7.537962659768208,1,6,3,7,2277,1,3,Lvl,Gtl,8.987321812850125,5,80.0,Reg,0,60,5,0.0,4,0,0,11,17,4.574710978503383,6,6,3,0,0,8,6,6,,9,0,Pave,8,1084.0,AllPub,0.0,1974,1974,2007,0,0,2961.0,3.5,0.0,244.0,234.625
817,7.260522598089852,0.0,1,0,3,5,3,1,566.0,0.0,5,1,1.0,0.0,3,359.0,1,9,8,5,0,3,3,14,12,1,0,0,5,1,6,576.0,2.0,3,1,3,6,1988.0,7.260522598089852,0,6,3,8,2278,1,3,Lvl,Gtl,9.15461622320382,5,63.0,Reg,0,20,5,0.0,4,0,0,9,25,0.0,6,5,3,0,0,8,6,6,,9,0,Pave,7,925.0,AllPub,5.53338948872752,1970,1990,2007,0,0,2347.0,2.0,0.3881081081081081,288.0,203.14285714285714
818,6.818924065275521,0.0,1,0,3,5,3,1,81.0,619.0,5,6,0.0,0.0,3,214.0,1,9,8,5,0,3,3,13,11,0,0,0,5,1,8,368.0,1.0,4,2,3,7,1970.0,6.818924065275521,0,6,5,8,2279,1,5,Lvl,Gtl,8.97727273946428,5,66.0,Reg,0,20,5,32.0,3,0,0,10,25,0.0,5,5,3,0,0,8,6,6,,9,0,Pave,5,914.0,AllPub,4.795790545596741,1970,2002,2007,0,0,1828.0,1.0,0.23413566739606126,368.0,182.8
819,6.818924065275521,0.0,1,0,2,5,3,1,314.0,0.0,5,1,0.0,0.0,3,600.0,1,9,8,5,0,4,3,14,12,1,0,0,4,1,8,270.0,1.0,3,1,2,3,1961.0,6.818924065275521,0,6,5,8,2280,1,3,Lvl,Gtl,9.752664662801545,2,131.14495796636635,Reg,0,20,5,0.0,4,0,0,7,25,0.0,7,4,3,0,0,8,6,6,,9,0,Pave,4,914.0,AllPub,4.948759890378168,1961,1961,2007,0,0,1828.0,1.0,0.6564551422319475,270.0,228.5
820,7.198931240688173,0.0,1,0,2,4,3,2,0.0,0.0,1,1,0.0,0.0,4,1337.0,1,9,8,5,0,3,4,14,12,0,3,1,6,2,8,511.0,2.0,3,3,3,7,2001.0,7.198931240688173,0,6,5,8,2281,1,4,Lvl,Gtl,8.322151070212902,5,33.0,IR1,0,120,2,0.0,4,0,0,7,25,4.23410650459726,5,6,3,0,0,8,6,6,,9,0,Pave,5,1337.0,AllPub,4.919980925828125,2001,2001,2007,0,0,2674.0,2.0,1.0,255.5,267.4
821,7.198931240688173,0.0,1,0,2,4,3,1,930.0,0.0,6,1,1.0,0.0,4,475.0,1,9,8,5,0,3,4,14,12,0,3,1,6,2,8,522.0,2.0,3,3,3,7,1997.0,7.198931240688173,0,6,5,8,2282,1,4,Lvl,Gtl,9.30054663986233,2,26.0,IR2,0,120,2,0.0,4,0,0,10,25,4.23410650459726,5,6,3,0,0,8,6,6,,9,0,Pave,5,1405.0,AllPub,0.0,1997,1998,2007,0,0,2742.0,3.0,0.33807829181494664,261.0,267.4
