,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,OverallGrade,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageScore_2Types2Types,GarageScore_2Types2Types2Types,GarageScore_Attchd,GarageScore_AttchdAttchd,GarageScore_AttchdAttchdAttchd,GarageScore_AttchdAttchdAttchdAttchd,GarageScore_BasmentBasmentBasment,GarageScore_BuiltInBuiltInBuiltIn,GarageScore_CarPortCarPort,GarageScore_CarPortCarPortCarPort,GarageScore_Detchd,GarageScore_DetchdDetchd,GarageScore_DetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchd,GarageScore_DetchdDetchdDetchdDetchdDetchd
1123,12.876738861736053,0.0,0.0,1,2,1.5409627556327752,1.5409627556327752,12.128184855608705,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,0.0,0.7304631471189666,8.335516734766312,1.5409627556327752,1.5409627556327752,1.5409627556327752,1,0.7304631471189666,2,2.6025944687727294,486.0,2.0,1.5409627556327752,2,1.5409627556327752,14.149872093127607,12.876738861736053,0,3,0.7304631471189666,4,1.5409627556327752,20.66087367384476,6.07328940298831,1.5409627556327752,0.0,14,0.0,0.0,4,0.0,6,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1001.0,6.314734756825906,1979,1979,1,36,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1124,13.080346166472044,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,10.67510179086764,0.0,6,0.7304631471189666,0.0,0.0,1.8203341036428238,11.69262258528247,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,650.0,3.0,1.5409627556327752,3,1.5409627556327752,14.185965540731983,13.080346166472044,0,5,0.7304631471189666,4,1.5409627556327752,19.874209460485194,6.221213632878419,1.8203341036428238,0.0,5,7.698683331012785,0.0,2,5.3215405626377255,5,5,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1441.0,7.724358962810533,2002,2002,1,25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1125,13.116308591655946,0.0,0.0,1,1,1.5409627556327752,0.7304631471189666,13.080346166472044,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,3.618222517841817,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,1,2.6025944687727294,576.0,2.0,1.5409627556327752,2,1.5409627556327752,14.185965540731983,13.116308591655946,1,5,0.7304631471189666,4,1.5409627556327752,20.895935049790474,5.133567292834429,1.5409627556327752,0.0,5,0.0,0.0,5,7.397497957722461,5,7,1.1943176378757767,0.0,0.0,,7.412004629995179,0.7304631471189666,1.8203341036428238,1409.0,0.0,2002,2002,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1126,13.258591953864961,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,12.738706278795949,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,8.263917622663177,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,3,0.7304631471189666,2,2.6025944687727294,506.0,2.0,1.5409627556327752,1,1.5409627556327752,14.168747656702982,13.258591953864961,0,3,0.7304631471189666,3,1.5409627556327752,19.845460094314358,6.07328940298831,1.5409627556327752,0.0,5,0.0,0.0,8,4.003419248109409,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1454.0,6.9168874400292815,1991,1992,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1127,11.885988291456293,0.0,0.0,1,3,1.5409627556327752,1.5409627556327752,8.355622538951035,10.420612667160878,3,2.2596737867230705,0.0,0.7304631471189666,1.5409627556327752,6.615044151314694,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,1,2.6025944687727294,360.0,1.0,1.5409627556327752,1,1.5409627556327752,14.143558628326556,11.885988291456293,0,3,0.0,3,1.5409627556327752,19.347947765898184,6.07328940298831,1.5409627556327752,0.0,13,5.357203202420049,0.0,7,6.314734756825906,6,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,1.8203341036428238,852.0,8.013883697367245,1975,1975,1,42,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1128,12.197790273619393,0.0,0.0,1,2,1.5409627556327752,1.5409627556327752,11.904107164106826,0.0,5,0.7304631471189666,1.0,0.0,1.8203341036428238,5.210789042972047,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,1,0.7304631471189666,1,2.6025944687727294,528.0,2.0,1.5409627556327752,1,1.5409627556327752,14.141978564871918,12.197790273619393,0,3,0.7304631471189666,3,1.5409627556327752,19.19377190549508,6.268453117386751,1.5409627556327752,0.0,14,0.0,0.0,0,0.0,6,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,970.0,8.0252684064135,1974,1974,1,36,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1129,13.30476647802179,0.0,0.0,1,2,1.5409627556327752,1.5409627556327752,11.978543443983394,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,10.524981344043688,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,3,1.1943176378757767,2,2.6025944687727294,512.0,2.0,1.5409627556327752,3,1.5409627556327752,14.16246656706435,13.30476647802179,0,5,0.7304631471189666,4,1.5409627556327752,16.513009788147738,5.210789042972047,1.5409627556327752,0.0,0,9.405519221765948,0.0,10,0.0,6,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1501.0,8.511219710154148,1987,1987,1,42,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1130,14.595081408016062,0.0,0.0,1,4,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.5409627556327752,10.67510179086764,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,4,0.7304631471189666,2,2.6025944687727294,461.0,2.0,1.5409627556327752,2,1.5409627556327752,14.116604610212223,14.595081408016062,1,4,0.7304631471189666,4,1.5409627556327752,22.77277422260319,7.469199663707945,1.8203341036428238,0.0,5,12.703312528294827,0.0,5,0.0,8,6,1.1943176378757767,0.0,0.0,,7.308627591436396,0.7304631471189666,2.440268378362637,585.0,8.814676767298959,1958,1995,1,48,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1131,13.66119734059818,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,1.8203341036428238,13.66119734059818,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,433.0,2.0,1.5409627556327752,3,1.5409627556327752,14.193765294899782,13.66119734059818,0,5,0.7304631471189666,4,1.5409627556327752,19.174360707618977,5.88741871045203,1.5409627556327752,0.0,5,0.0,0.0,0,4.9269180446816625,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,1689.0,6.65495044352145,2006,2007,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1132,13.428235318820398,0.0,0.0,1,2,1.5409627556327752,1.5409627556327752,10.666210847537995,0.0,6,0.7304631471189666,0.0,0.0,1.8203341036428238,12.019503352540193,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,2,2.6025944687727294,502.0,2.0,1.5409627556327752,2,1.5409627556327752,14.492989253483675,13.428235318820398,0,5,0.7304631471189666,5,1.5409627556327752,19.14182392724388,5.914940018959451,1.5409627556327752,0.0,5,0.0,0.0,11,0.0,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1546.0,7.216434458396561,2006,2007,1,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1133,12.741052898781769,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,8.263917622663177,6.221213632878419,5,1.8203341036428238,0.0,0.7304631471189666,1.8203341036428238,12.03979401386066,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,2,2.6025944687727294,528.0,2.0,1.5409627556327752,1,1.5409627556327752,14.159321992932664,12.741052898781769,0,4,0.7304631471189666,4,1.5409627556327752,20.00415531071443,5.0533710494211155,1.8203341036428238,0.0,5,0.0,0.0,5,0.0,7,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1265.0,8.434556620289202,1985,1985,1,49,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1134,12.905930143686216,0.0,0.0,1,2,1.5409627556327752,1.1943176378757767,8.604063356421523,0.0,6,0.7304631471189666,0.0,0.0,2.055641538058108,12.172899929850288,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,0,0.0,2,2.6025944687727294,471.0,2.0,1.5409627556327752,1,1.5409627556327752,14.184403604277843,12.905930143686216,0,5,0.7304631471189666,4,1.5409627556327752,18.3370424073433,6.268453117386751,1.5409627556327752,0.0,5,6.360099839069417,0.0,4,4.3809460334448715,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.055641538058108,1267.0,8.6582707430638,2001,2001,1,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1135,14.05886277478713,0.0,0.0,1,2,1.5409627556327752,1.5409627556327752,12.943734908279543,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,10.710409619402425,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,5,0.7304631471189666,2,2.6025944687727294,692.0,3.0,1.5409627556327752,3,1.5409627556327752,14.185965540731983,14.05886277478713,0,5,0.7304631471189666,4,1.5409627556327752,20.367008316576356,6.221213632878419,1.8203341036428238,0.0,5,11.787620905657617,0.0,0,5.80273872401839,5,8,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.2596737867230705,1922.0,8.114592997374732,2002,2002,1,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1136,13.284764970056953,0.0,0.0,1,3,1.5409627556327752,0.7304631471189666,0.0,0.0,1,0.7304631471189666,0.0,0.0,2.055641538058108,13.284764970056953,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,3,0.7304631471189666,2,2.6025944687727294,571.0,2.0,1.5409627556327752,3,1.5409627556327752,14.176583960216393,13.284764970056953,0,5,0.7304631471189666,3,1.5409627556327752,18.89204341872745,6.268453117386751,1.5409627556327752,0.0,5,8.136453549445715,0.0,9,4.745132396064701,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.440268378362637,1491.0,0.0,1996,1996,1,30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1137,12.513097094728112,12.967978519290329,0.0,1,5,1.5409627556327752,1.8203341036428238,11.389603553790803,0.0,6,0.7304631471189666,1.0,0.0,1.8203341036428238,9.432706736141741,0.7304631471189666,0.0,1.5409627556327752,1.8203341036428238,0.0,4,0.7304631471189666,3,2.6025944687727294,452.0,2.0,1.5409627556327752,3,1.5409627556327752,14.187526814497952,14.874048036534434,1,5,0.7304631471189666,4,1.5409627556327752,20.541329798330057,6.268453117386751,1.5409627556327752,0.0,10,6.533131230124546,0.0,5,4.597156711708115,5,7,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,2.885846472488202,1122.0,7.382905995629807,2003,2004,1,35,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1138,13.896887111612605,0.0,0.0,1,3,1.5409627556327752,1.8203341036428238,0.0,0.0,1,0.7304631471189666,0.0,0.0,2.055641538058108,13.896887111612605,0.7304631471189666,0.0,1.5409627556327752,2.055641538058108,0.0,4,0.7304631471189666,2,2.6025944687727294,932.0,3.0,1.5409627556327752,3,1.5409627556327752,14.192206665778837,13.896887111612605,0,5,0.7304631471189666,5,1.5409627556327752,20.82112634405295,6.337529394588084,1.5409627556327752,0.0,5,8.530047046365183,0.0,11,4.792129643835174,5,10,1.1943176378757767,0.0,0.0,,6.808145364123843,0.7304631471189666,2.6025944687727294,1824.0,7.620056264664793,2006,2007,1,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1139,14.235600909805832,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,1.8203341036428238,0,0.0,1,2.440268378362637,1041.0,4.0,1.5409627556327752,2,1.5409627556327752,14.10863912353132,14.235600909805832,0,5,0.7304631471189666,3,1.5409627556327752,26.422332169170097,8.103593650252291,1.8203341036428238,0.0,5,0.0,0.0,6,8.746271288139047,5,3,0.0,10.566662694791551,0.0,,0.0,0.7304631471189666,2.750250297485029,0.0,10.184716170074022,1953,1953,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,11.940047219715815,0.0,0.0,1,0,1.5409627556327752,1.5409627556327752,3.5304192649587702,11.84331667166547,3,2.2596737867230705,2.0,0.0,2.055641538058108,0.0,0.7304631471189666,0.0,1.5409627556327752,1.5409627556327752,0.0,0,0.0,0,2.6025944687727294,460.0,2.0,1.5409627556327752,3,1.5409627556327752,14.176583960216393,11.940047219715815,1,5,0.7304631471189666,3,1.5409627556327752,18.332574533384523,5.744420430279228,1.5409627556327752,0.0,0,7.247551425168361,0.0,6,4.969939052451073,5,6,1.1943176378757767,0.0,0.0,,0.0,0.7304631471189666,1.5409627556327752,920.0,0.0,1996,1997,1,30,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
